Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2.3.6267.15036
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	142				315	166	1	21.2	101	0.13 %	68.791	6.370	3.907	40.761	1.127	1	0.00 %	26.991	8.656	9.177	24.674	1.083	34	0.04 %	69.274	5.776	4.429	33.840	1.092	117	0.15 %	62.846	6.395	3.977	38.850	1.094	FIHC4	0929309	98.66 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	143				82	166	1	70.3	110	0.14 %	1.558	4.102	1.640	32.868	0.909	112	0.15 %	1.378	3.252	1.969	12.428	0.849	62	0.08 %	2.719	4.231	2.624	12.721	1.140	283	0.37 %	1.746	3.790	1.965	20.426	0.932	FIHC4	0929309	98.09 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	144				233	166	1	19.3	122	0.16 %	3.030	3.527	1.742	26.004	1.217	60	0.08 %	1.036	2.927	2.520	9.869	0.707	62	0.08 %	1.923	3.113	2.225	14.005	0.910	234	0.30 %	2.232	3.247	2.045	18.716	0.999	FIHC4	0929309	97.64 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Background	B	145				269	166	#N/A	2.0	124	0.93 %	3.087	4.354	1.105	20.885	1.296	142	1.06 %	0.983	3.142	1.254	8.962	1.182	75	0.56 %	0.999	2.908	1.299	7.538	1.548	341	2.56 %	1.752	3.532	1.210	12.984	1.304	FIHC4	0929309	97.73 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	146				31	168	1	#N/A	165	0.21 %	1.940	3.454	2.567	26.924	0.690	169	0.22 %	0.410	2.599	1.743	12.603	0.580	91	0.12 %	0.715	2.788	1.750	12.734	0.850	425	0.55 %	1.069	2.972	2.064	18.191	0.680	FIHC4	0929309	99.39 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	147				60	170	1	#N/A	136	0.18 %	1.884	3.552	1.951	31.710	0.644	87	0.11 %	0.249	2.270	1.150	14.049	0.490	67	0.09 %	0.425	2.515	1.902	13.861	0.590	285	0.37 %	1.052	2.913	1.673	22.252	0.581	FIHC4	0929309	99.53 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	148				301	170	1	12.5	138	0.18 %	3.041	3.876	3.577	24.804	0.904	18	0.02 %	0.563	3.873	4.315	8.481	1.019	46	0.06 %	2.386	3.353	3.589	11.546	0.807	199	0.26 %	2.617	3.753	3.609	20.427	0.894	FIHC4	0929309	96.86 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	149				329	169	1	#N/A	292	0.38 %	23.909	4.636	2.797	38.157	2.238	50	0.06 %	17.346	5.812	4.462	19.142	1.656	74	0.10 %	24.937	6.022	3.197	23.591	2.047	410	0.53 %	23.063	5.040	3.079	33.367	2.120	FIHC4	0929309	91.58 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	150				101	170	1	52.2	191	0.25 %	3.160	3.967	1.795	26.914	0.942	49	0.06 %	2.653	3.215	1.665	11.750	0.895	66	0.09 %	5.841	3.909	2.081	13.730	1.246	298	0.39 %	3.672	3.816	1.799	21.680	0.994	FIHC4	0929309	87.13 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	151				133	172	1	23.0	135	0.18 %	1.897	3.652	2.926	30.990	1.062	102	0.13 %	0.466	3.031	3.507	10.591	0.911	79	0.10 %	0.639	3.003	2.278	11.253	1.049	316	0.41 %	1.121	3.289	2.951	19.471	1.010	FIHC4	0929309	99.63 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	152				236	174	1	10.8	128	0.17 %	3.722	3.521	2.930	34.108	0.858	87	0.11 %	0.798	2.567	2.682	19.542	0.644	60	0.08 %	1.067	2.819	2.249	19.628	0.799	267	0.35 %	2.208	3.057	2.676	26.379	0.773	FIHC4	0929309	97.93 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	153				7	176	1	#N/A	122	0.16 %	4.328	3.885	2.934	34.325	1.061	49	0.06 %	4.285	3.865	3.295	31.012	1.152	39	0.05 %	6.384	3.316	2.807	25.425	1.056	208	0.27 %	4.538	3.787	2.999	31.890	1.078	FIHC4	0929309	90.98 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	154				313	175	1	24.1	132	0.17 %	9.817	5.751	5.044	35.029	0.985	43	0.06 %	1.378	4.151	4.540	12.552	0.985	66	0.09 %	9.487	5.086	5.192	16.502	0.983	226	0.29 %	7.256	5.103	4.819	25.800	0.983	FIHC4	0929309	42.44 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	155				153	177	1	12.2	152	0.20 %	3.222	4.290	1.881	25.001	0.867	36	0.05 %	1.406	3.841	3.296	11.375	0.816	49	0.06 %	1.144	3.066	2.647	9.754	0.695	237	0.31 %	2.516	3.969	2.255	19.779	0.824	FIHC4	0929309	99.22 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	156				63	181	1	#N/A	152	0.20 %	2.167	3.908	2.041	27.459	0.752	55	0.07 %	1.346	3.882	2.350	14.312	0.679	73	0.09 %	2.136	4.327	2.601	16.529	0.918	267	0.35 %	2.031	4.030	2.203	21.917	0.781	FIHC4	0929309	99.17 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	157				172	184	1	17.0	153	0.20 %	2.998	3.910	3.340	25.758	0.978	104	0.13 %	3.091	2.848	3.192	9.020	0.836	67	0.09 %	4.111	3.227	2.796	8.809	0.949	321	0.42 %	3.259	3.425	3.175	16.877	0.925	FIHC4	0929309	93.97 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	158				190	181	1	14.0	290	0.38 %	2.726	3.778	1.776	19.090	1.536	83	0.11 %	1.642	3.611	2.940	8.877	1.939	89	0.12 %	1.572	3.521	2.919	10.396	1.695	446	0.58 %	2.315	3.705	2.199	15.626	1.638	FIHC4	0929309	98.48 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	159				201	182	1	15.0	140	0.18 %	2.831	3.988	2.758	23.659	1.359	53	0.07 %	3.058	4.035	2.869	9.243	1.669	57	0.07 %	3.508	3.922	2.591	9.848	2.093	243	0.32 %	3.079	3.974	2.720	17.526	1.595	FIHC4	0929309	94.14 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	160				108	184	1	50.6	133	0.17 %	4.279	4.162	2.726	30.538	1.187	87	0.11 %	1.569	2.850	2.619	10.400	0.636	82	0.11 %	4.009	3.603	2.569	13.223	1.110	295	0.38 %	3.323	3.623	2.633	19.739	0.994	FIHC4	0929309	81.61 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	161				98	185	1	59.9	145	0.19 %	25.426	4.806	2.916	33.661	2.229	34	0.04 %	43.674	7.648	3.712	16.277	4.301	51	0.07 %	17.341	6.555	3.354	19.825	2.331	219	0.28 %	27.181	5.655	3.033	28.240	2.589	FIHC4	0929309	60.62 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	162				329	188	1	12.0	108	0.14 %	1.776	4.229	2.861	32.886	0.825	96	0.12 %	0.491	4.227	2.736	8.677	0.826	62	0.08 %	0.677	4.820	2.888	8.912	1.196	266	0.34 %	1.056	4.366	2.822	18.561	0.912	FIHC4	0929309	99.36 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	163				21	191	1	#N/A	157	0.20 %	3.813	4.922	2.814	34.720	2.827	73	0.09 %	2.777	4.412	3.749	22.908	2.049	58	0.08 %	2.620	4.119	3.793	18.596	1.437	287	0.37 %	3.317	4.630	3.238	28.537	2.354	FIHC4	0929309	77.81 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	164				141	193	1	32.2	184	0.24 %	2.493	3.752	3.190	25.037	0.758	49	0.06 %	0.532	2.587	2.613	9.670	0.607	57	0.07 %	0.568	2.601	2.519	10.266	0.623	290	0.38 %	1.783	3.329	2.961	19.537	0.706	FIHC4	0929309	98.89 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	165				231	192	1	9.0	121	0.16 %	2.914	4.031	1.945	31.179	0.769	34	0.04 %	1.919	3.875	4.172	34.551	0.845	45	0.06 %	0.909	3.260	2.773	19.922	0.689	193	0.25 %	2.352	3.862	2.522	29.855	0.768	FIHC4	0929309	99.47 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	166				216	193	1	24.0	254	0.33 %	2.550	4.686	2.136	25.624	1.710	86	0.11 %	0.862	3.286	2.627	11.470	1.637	79	0.10 %	1.775	3.894	2.767	13.529	1.717	403	0.52 %	2.074	4.233	2.376	20.502	1.667	FIHC4	0929309	92.71 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	167				64	196	1	#N/A	215	0.28 %	3.042	4.436	2.700	29.574	1.043	15	0.02 %	2.141	4.965	4.450	16.546	1.044	59	0.08 %	2.387	4.732	3.496	20.542	1.033	270	0.35 %	2.873	4.484	2.893	27.457	1.040	FIHC4	0929309	98.35 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	168				9	197	1	#N/A	225	0.29 %	6.291	4.829	3.150	42.201	1.178	51	0.07 %	7.463	5.118	3.132	39.844	1.105	54	0.07 %	6.764	4.693	3.534	30.353	1.353	306	0.40 %	6.490	4.854	3.183	40.427	1.177	FIHC4	0929309	63.25 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	169				52	196	1	#N/A	238	0.31 %	2.760	4.358	2.794	27.061	0.978	91	0.12 %	1.107	3.227	2.540	13.629	0.799	83	0.11 %	1.494	3.356	1.973	13.910	0.811	401	0.52 %	2.144	3.898	2.546	21.501	0.902	FIHC4	0929309	99.14 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	170				271	200	#N/A	1.0	200	0.26 %	1.497	3.989	2.552	27.134	0.815	174	0.23 %	0.238	2.374	1.261	8.999	0.624	95	0.12 %	0.907	2.635	1.235	10.345	1.273	469	0.61 %	0.910	3.115	1.806	17.005	0.837	FIHC4	0929309	99.42 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	171				75	201	1	#N/A	176	0.23 %	3.322	4.941	2.428	25.091	0.987	59	0.08 %	6.299	6.202	3.732	14.198	1.026	68	0.09 %	12.238	7.142	3.757	15.126	1.314	294	0.38 %	6.015	5.701	2.949	20.754	1.071	FIHC4	0929309	80.05 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	172				12	205	1	#N/A	114	0.15 %	2.796	4.970	4.033	35.137	1.103	27	0.04 %	1.827	4.805	4.823	15.843	1.108	42	0.05 %	2.833	5.186	4.575	22.383	1.239	178	0.23 %	2.646	4.987	4.268	29.414	1.132	FIHC4	0929309	95.42 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	173				173	205	1	35.5	162	0.21 %	73.213	3.592	2.249	27.611	0.914	50	0.06 %	62.990	2.782	1.231	12.066	0.859	63	0.08 %	38.346	4.994	2.864	13.031	0.820	269	0.35 %	63.721	3.776	2.157	21.458	0.882	FIHC4	0929309	99.79 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	174				26	206	1	#N/A	243	0.32 %	2.433	5.404	6.321	29.162	1.263	60	0.08 %	1.331	3.671	5.105	12.105	0.996	70	0.09 %	1.795	4.654	4.161	14.209	1.196	358	0.46 %	2.149	4.958	5.674	23.858	1.200	FIHC4	0929309	98.68 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	175				92	208	1	#N/A	192	0.25 %	12.255	6.135	1.875	20.377	0.939	113	0.15 %	14.769	7.029	2.627	11.060	1.102	77	0.10 %	12.136	6.333	2.539	11.220	1.247	382	0.50 %	12.974	6.439	2.231	15.775	1.049	FIHC4	0929309	90.35 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	176				188	208	1	23.3	184	0.24 %	5.192	3.820	3.553	22.825	0.957	57	0.07 %	3.980	2.815	2.444	11.066	0.772	71	0.09 %	11.961	2.893	3.466	13.950	1.088	304	0.39 %	6.033	3.451	3.291	18.700	0.953	FIHC4	0929309	87.31 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	177				71	209	1	#N/A	150	0.19 %	2.107	4.011	2.076	30.174	1.101	33	0.04 %	0.897	3.052	1.938	12.230	0.827	45	0.06 %	1.230	3.750	2.669	16.538	1.063	215	0.28 %	1.747	3.804	2.115	24.995	1.043	FIHC4	0929309	99.29 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	178				139	211	1	48.8	159	0.21 %	3.374	4.059	2.269	28.558	1.147	96	0.12 %	0.716	2.609	1.579	10.407	0.531	68	0.09 %	1.157	3.273	2.050	11.649	1.011	322	0.42 %	2.109	3.465	2.015	19.590	0.928	FIHC4	0929309	96.82 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	179				212	214	1	14.9	554	0.72 %	3.850	4.260	2.427	30.593	1.602	134	0.17 %	1.928	3.657	2.070	10.501	0.989	114	0.15 %	2.093	3.692	2.377	12.086	1.779	789	1.02 %	3.290	4.083	2.335	24.652	1.533	FIHC4	0929309	85.87 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	180				41	214	1	#N/A	225	0.29 %	4.421	5.503	2.005	23.496	1.529	66	0.09 %	2.915	4.543	2.039	14.765	1.449	98	0.13 %	3.087	4.790	2.635	15.307	1.404	369	0.48 %	3.764	5.140	2.139	19.954	1.470	FIHC4	0929309	86.70 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	181				121	214	1	#N/A	258	0.33 %	4.361	4.205	1.285	26.189	1.320	153	0.20 %	2.588	3.531	0.864	12.216	1.093	106	0.14 %	3.491	4.730	1.612	12.103	1.691	513	0.67 %	3.642	4.109	1.214	19.101	1.305	FIHC4	0929309	61.51 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	182				236	218	#N/A	4.0	154	0.20 %	2.878	3.260	2.682	25.898	0.943	91	0.12 %	0.505	2.033	1.164	9.633	0.546	69	0.09 %	0.889	2.417	1.614	9.660	0.723	305	0.40 %	1.742	2.698	1.913	17.645	0.776	FIHC4	0929309	98.13 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	183				23	220	1	#N/A	220	0.29 %	4.544	4.897	2.153	31.563	1.170	32	0.04 %	0.653	3.680	4.817	12.571	0.951	67	0.09 %	2.125	4.699	3.447	16.753	1.338	299	0.39 %	3.714	4.723	2.654	27.000	1.175	FIHC4	0929309	79.11 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	184				81	223	1	#N/A	254	0.33 %	2.831	4.618	3.361	29.668	0.915	21	0.03 %	1.963	3.734	3.583	16.137	1.038	63	0.08 %	1.808	4.416	3.542	18.256	0.984	321	0.42 %	2.655	4.521	3.385	27.001	0.938	FIHC4	0929309	98.06 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	185				54	223	1	#N/A	147	0.19 %	3.226	4.626	2.921	26.971	2.061	47	0.06 %	2.056	3.637	1.446	12.187	1.404	53	0.07 %	2.093	4.524	3.171	14.655	2.147	237	0.31 %	2.821	4.396	2.543	21.623	1.933	FIHC4	0929309	91.01 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	186				141	224	1	#N/A	136	0.18 %	3.196	4.571	2.014	26.065	2.656	6	0.01 %	2.761	4.279	1.550	26.639	2.705	43	0.06 %	2.420	3.922	2.079	20.516	2.638	170	0.22 %	3.061	4.403	1.967	25.001	2.640	FIHC4	0929309	88.20 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	187				178	225	1	17.8	293	0.38 %	5.675	4.360	2.695	20.172	2.493	72	0.09 %	2.230	2.875	1.633	10.482	1.022	86	0.11 %	9.984	4.436	2.249	11.685	2.114	435	0.56 %	5.409	4.042	2.403	17.126	2.142	FIHC4	0929309	49.56 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	188				192	225	1	8.5	132	0.17 %	4.451	4.796	0.633	22.191	4.013	79	0.10 %	1.359	3.029	0.748	9.993	2.725	55	0.07 %	2.118	3.890	1.432	10.955	3.355	259	0.34 %	3.003	4.044	0.835	16.233	3.423	FIHC4	0929309	77.70 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	189				161	225	1	32.9	373	0.48 %	3.183	3.850	2.058	23.510	2.203	106	0.14 %	0.950	2.680	1.284	11.196	1.047	92	0.12 %	3.842	3.336	1.997	12.703	1.577	555	0.72 %	2.883	3.549	1.899	19.581	1.870	FIHC4	0929309	94.72 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	190				235	230	#N/A	5.0	167	0.22 %	3.744	4.342	1.721	18.669	2.046	128	0.17 %	1.336	3.033	0.728	6.920	0.991	93	0.12 %	7.559	3.400	1.410	7.269	1.275	378	0.49 %	3.899	3.668	1.270	11.940	1.503	FIHC4	0929309	82.47 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	191				74	233	1	#N/A	213	0.28 %	2.736	4.473	2.992	29.095	1.076	78	0.10 %	0.894	4.275	1.638	11.063	0.988	78	0.10 %	2.194	4.071	2.428	17.336	1.553	353	0.46 %	2.190	4.335	2.583	22.713	1.156	FIHC4	0929309	99.00 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	192				125	233	1	#N/A	178	0.23 %	5.361	4.553	1.707	31.965	4.998	18	0.02 %	6.390	4.022	1.235	12.764	5.752	50	0.06 %	5.217	4.330	2.434	20.866	4.625	221	0.29 %	5.543	4.448	1.690	28.813	5.000	FIHC4	0929309	99.69 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	193				18	235	1	#N/A	410	0.53 %	3.276	4.633	2.909	30.214	1.344	67	0.09 %	1.477	4.021	2.796	13.829	1.008	101	0.13 %	2.412	4.607	2.889	19.108	1.243	548	0.71 %	2.879	4.549	2.868	26.410	1.285	FIHC4	0929309	96.87 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	194				102	233	1	#N/A	228	0.30 %	11.676	3.802	1.958	20.661	1.577	100	0.13 %	5.056	3.943	1.244	11.642	2.057	82	0.11 %	14.331	4.201	2.126	13.824	1.858	396	0.51 %	9.768	3.971	1.782	17.015	1.751	FIHC4	0929309	65.78 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	195				138	234	1	#N/A	168	0.22 %	4.065	4.446	1.637	32.105	2.405	36	0.05 %	3.289	3.217	3.051	14.345	1.645	62	0.08 %	4.192	3.979	2.318	18.557	2.476	252	0.33 %	4.001	4.140	1.993	26.452	2.235	FIHC4	0929309	46.32 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	196				44	238	1	#N/A	178	0.23 %	2.461	4.830	4.513	27.076	1.204	47	0.06 %	1.199	4.671	2.586	15.038	0.925	89	0.12 %	2.378	4.698	3.907	20.094	1.258	287	0.37 %	2.260	4.793	3.915	23.234	1.155	FIHC4	0929309	97.69 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	197				51	236	1	#N/A	130	0.17 %	3.352	4.271	4.228	31.476	1.010	27	0.04 %	0.824	3.452	3.702	13.481	0.976	49	0.06 %	1.532	3.821	4.285	18.666	1.265	197	0.26 %	2.577	4.017	4.065	25.774	1.068	FIHC4	0929309	96.63 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	198				313	237	1	17.8	165	0.21 %	2.447	4.118	3.062	32.697	1.112	56	0.07 %	1.428	3.471	3.267	11.030	0.942	54	0.07 %	2.423	3.704	2.543	13.211	1.083	267	0.35 %	2.223	3.885	2.982	24.293	1.066	FIHC4	0929309	98.88 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	199				90	240	1	#N/A	208	0.27 %	5.962	4.121	3.202	27.169	0.963	4	0.01 %	73.996	2.281	3.829	21.161	1.094	59	0.08 %	15.411	4.144	3.673	20.401	1.211	242	0.31 %	9.355	4.117	3.278	26.218	1.011	FIHC4	0929309	58.11 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	200				9	241	1	#N/A	169	0.22 %	3.484	4.999	2.464	32.121	1.541	63	0.08 %	1.601	4.672	2.261	17.666	1.337	47	0.06 %	3.476	4.755	3.111	25.131	1.689	260	0.34 %	3.055	4.863	2.498	27.839	1.529	FIHC4	0929309	75.82 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	201				130	244	1	#N/A	124	0.16 %	3.125	4.551	3.061	27.502	1.816	30	0.04 %	3.934	4.343	3.943	13.942	1.998	54	0.07 %	4.172	4.553	3.514	19.842	2.611	199	0.26 %	3.553	4.498	3.271	23.477	2.064	FIHC4	0929309	50.73 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	202				165	244	1	#N/A	340	0.44 %	3.301	3.762	1.896	20.239	1.438	124	0.16 %	1.444	2.916	1.487	11.971	0.744	75	0.10 %	3.510	3.488	1.921	12.668	1.738	528	0.68 %	2.876	3.526	1.782	17.305	1.287	FIHC4	0929309	95.18 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	203				101	246	1	#N/A	156	0.20 %	70.526	4.612	3.315	31.514	1.303	1	0.00 %	100.255	0.000	3.435	10.236	2.017	42	0.05 %	65.274	4.487	4.252	21.048	1.352	176	0.23 %	68.783	4.548	3.380	29.949	1.321	FIHC4	0929309	98.62 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Helper T	204				115	245	1	#N/A	170	0.22 %	13.439	3.976	2.156	22.343	4.428	2	0.00 %	12.809	3.525	1.761	16.059	4.713	44	0.06 %	27.684	3.564	2.798	15.880	3.962	200	0.26 %	15.932	3.906	2.247	21.264	4.349	FIHC4	0929309	98.06 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	205				39	247	1	#N/A	158	0.20 %	2.891	4.451	3.471	29.507	1.054	22	0.03 %	4.221	3.629	3.716	15.527	0.975	52	0.07 %	3.875	4.295	4.354	18.057	1.258	223	0.29 %	3.268	4.314	3.655	25.689	1.090	FIHC4	0929309	95.99 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	206				74	248	1	#N/A	296	0.38 %	3.787	4.293	1.929	27.327	3.003	16	0.02 %	3.720	4.234	1.477	27.848	2.250	54	0.07 %	2.899	3.963	2.315	19.258	2.040	341	0.44 %	3.723	4.252	1.902	26.675	2.860	FIHC4	0929309	65.00 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	207				314	249	1	#N/A	283	0.37 %	2.729	4.790	2.160	30.841	1.753	180	0.23 %	1.272	4.241	1.653	13.275	1.595	75	0.10 %	1.207	3.874	2.044	11.225	1.006	536	0.69 %	2.028	4.474	1.971	22.175	1.598	FIHC4	0929309	98.88 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	208				13	250	1	#N/A	204	0.26 %	9.936	4.305	3.345	32.554	1.648	36	0.05 %	21.150	3.964	2.860	27.560	1.822	51	0.07 %	3.984	4.525	3.951	27.789	1.559	267	0.35 %	10.821	4.267	3.330	31.263	1.655	FIHC4	0929309	81.31 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	209				27	253	1	#N/A	117	0.15 %	2.203	3.870	4.386	23.025	1.122	28	0.04 %	2.759	4.014	3.967	17.568	0.896	35	0.05 %	4.408	4.066	4.818	18.936	0.935	169	0.22 %	2.806	3.922	4.351	21.561	1.054	FIHC4	0929309	97.53 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Background	Cytotoxic T	210				212	253	8	#N/A	151	1.13 %	97.062	3.843	1.044	28.770	1.010	146	1.09 %	54.313	4.116	0.938	11.503	0.907	64	0.48 %	28.266	4.426	0.869	7.102	2.181	361	2.71 %	67.576	4.057	0.970	17.945	1.176	FIHC4	0929309	100.00 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Background	Helper T	211				242	253	8	#N/A	146	1.09 %	5.293	11.061	0.571	27.819	4.238	27	0.20 %	3.316	7.310	1.107	12.176	5.696	35	0.26 %	3.731	5.144	0.835	8.985	4.705	208	1.56 %	4.774	9.578	0.685	22.619	4.506	FIHC4	0929309	81.55 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	B	212				53	250	1	#N/A	268	0.35 %	3.614	3.491	2.173	20.806	1.031	92	0.12 %	5.170	2.910	1.702	16.184	0.974	58	0.08 %	3.937	3.401	2.097	15.519	1.234	409	0.53 %	4.038	3.350	2.060	19.106	1.048	FIHC4	0929309	99.05 %	
C:\FIHC4	FIHC4__0929309_HP_IM3_3.im3	Tumor	Cytotoxic T	213				94	254	1	#N/A	151	0.20 %	10.587	5.599	2.434	27.753	0.983	46	0.06 %	5.548	4.281	1.900	19.605	0.895	34	0.04 %	25.596	5.507	3.829	20.304	1.706	219	0.28 %	10.988	5.201	2.425	25.399	1.070	FIHC4	0929309	34.96 %	
