Path	Sample Name	Tissue Category	Phenotype	Cell ID	Total Cells	Tissue Category Area (pixels)	Cell Density (per megapixel)	Cell X Position	Cell Y Position	Category Region ID	Distance from Tissue Category Edge (pixels)	Nucleus Area (pixels)	Nucleus Area (percent)	Nucleus Alexa 594 Mean (Normalized Counts, Total Weighting)	Nucleus Cy3 Mean (Normalized Counts, Total Weighting)	Nucleus Cy5 Mean (Normalized Counts, Total Weighting)	Nucleus DAPI Mean (Normalized Counts, Total Weighting)	Nucleus FITC Mean (Normalized Counts, Total Weighting)	Cytoplasm Area (pixels)	Cytoplasm Area (percent)	Cytoplasm Alexa 594 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy3 Mean (Normalized Counts, Total Weighting)	Cytoplasm Cy5 Mean (Normalized Counts, Total Weighting)	Cytoplasm DAPI Mean (Normalized Counts, Total Weighting)	Cytoplasm FITC Mean (Normalized Counts, Total Weighting)	Membrane Area (pixels)	Membrane Area (percent)	Membrane Alexa 594 Mean (Normalized Counts, Total Weighting)	Membrane Cy3 Mean (Normalized Counts, Total Weighting)	Membrane Cy5 Mean (Normalized Counts, Total Weighting)	Membrane DAPI Mean (Normalized Counts, Total Weighting)	Membrane FITC Mean (Normalized Counts, Total Weighting)	Entire Cell Area (pixels)	Entire Cell Area (percent)	Entire Cell Alexa 594 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy3 Mean (Normalized Counts, Total Weighting)	Entire Cell Cy5 Mean (Normalized Counts, Total Weighting)	Entire Cell DAPI Mean (Normalized Counts, Total Weighting)	Entire Cell FITC Mean (Normalized Counts, Total Weighting)	Lab ID	Slide ID	Confidence	inForm 2,3,6267,15036
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	128	#N/A	#N/A	#N/A	79	119	1	58,5	296	0,33 %	2,768	6,799	2,972	31,718	0,837	63	0,07 %	1,73	5,205	5,262	12,383	0,784	71	0,08 %	2,35	6,211	3,684	19,059	0,785	415	0,46 %	2,56	6,44	3,4	26,891	0,82	FIHC4	0929309	99,35 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	129	#N/A	#N/A	#N/A	106	120	1	84,5	157	0,17 %	3,452	8,534	3,397	29,496	0,822	18	0,02 %	1,372	6,528	2,967	15,88	0,875	52	0,06 %	3,093	7,915	3,617	21,315	0,854	210	0,23 %	3,06	8,2	3,455	26,249	0,837	FIHC4	0929309	97,22 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	130	#N/A	#N/A	#N/A	249	121	1	97,1	135	0,15 %	2,412	4,208	3,356	25,221	0,769	51	0,06 %	1,548	3,78	5,354	10,129	0,744	53	0,06 %	1,946	4,097	5,198	12,965	0,811	228	0,25 %	2,134	4,081	4,167	19,281	0,771	FIHC4	0929309	98,78 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Cytotoxic T	131	#N/A	#N/A	#N/A	291	121	1	#N/A	375	0,42 %	30,81	5,97	3,32	29,161	0,981	4	0,00 %	33,383	9,764	5,729	15,451	0,871	79	0,09 %	16,946	6,587	4,454	21,928	1,01	415	0,46 %	30,306	6,084	3,488	28,212	0,975	FIHC4	0929309	98,37 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	132	#N/A	#N/A	#N/A	334	121	1	#N/A	142	0,16 %	2,961	4,699	2,351	43,715	0,988	8	0,01 %	1,959	4,645	2,789	26,652	1,013	41	0,05 %	2,545	4,672	2,952	30,124	0,963	173	0,19 %	2,864	4,675	2,434	41,133	0,986	FIHC4	0929309	98,21 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	133	#N/A	#N/A	#N/A	35	122	1	18,4	137	0,15 %	5,117	10,532	0,803	23,704	1,866	45	0,05 %	1,979	7,096	0,879	12,536	1,375	62	0,07 %	5,304	9,315	1,288	13,632	3,424	239	0,27 %	4,588	9,577	0,928	19,163	2,115	FIHC4	0929309	92,80 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	134	#N/A	#N/A	#N/A	145	123	1	122,7	294	0,33 %	2,744	5,874	2,685	26,654	0,808	30	0,03 %	2,567	5,385	4,336	15,859	0,884	79	0,09 %	2,635	5,84	3,577	19,965	0,92	370	0,41 %	2,702	5,826	3,002	24,652	0,827	FIHC4	0929309	98,67 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	135	#N/A	#N/A	#N/A	314	125	1	#N/A	365	0,41 %	2,874	4,651	2,911	36,135	0,954	8	0,01 %	2,592	5,435	3,717	24,816	0,937	74	0,08 %	3,58	5,147	2,881	30,953	1,044	413	0,46 %	2,94	4,725	2,924	35,26	0,964	FIHC4	0929309	97,40 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	136	#N/A	#N/A	#N/A	159	124	1	#N/A	154	0,17 %	3,318	5,35	2,128	25,165	1,005	61	0,07 %	1,434	5,355	4,406	12,309	0,989	70	0,08 %	1,89	5,571	4,172	17,423	1,026	267	0,30 %	2,537	5,413	3,127	20,361	0,999	FIHC4	0929309	98,32 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	137	#N/A	#N/A	#N/A	197	124	1	#N/A	162	0,18 %	3,977	5,913	2,842	31,696	0,879	82	0,09 %	1,642	4,658	5,093	12,999	0,939	93	0,10 %	1,989	5,158	4,305	14,467	0,935	329	0,37 %	2,836	5,394	3,791	22,313	0,905	FIHC4	0929309	95,01 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	138	#N/A	#N/A	#N/A	49	126	1	27,9	170	0,19 %	16,503	8,83	1,611	28,08	2,932	69	0,08 %	39,209	9,444	1,103	10,781	2,494	70	0,08 %	12,942	8,217	2,016	12,948	2,552	293	0,33 %	21,735	8,8	1,518	20,896	2,64	FIHC4	0929309	97,16 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	139	#N/A	#N/A	#N/A	272	126	1	#N/A	455	0,51 %	4,704	4,623	2,968	28,088	0,938	20	0,02 %	3,494	4,297	4,713	14,444	0,929	86	0,10 %	5,316	4,984	4,361	19,532	0,877	519	0,58 %	4,592	4,619	3,165	26,623	0,929	FIHC4	0929309	90,13 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	140	#N/A	#N/A	#N/A	119	128	1	96,3	188	0,21 %	2,09	6,915	3,581	26,831	0,826	53	0,06 %	1,937	6,616	4,672	14,786	0,788	78	0,09 %	2,145	6,577	4,483	20,286	0,817	291	0,32 %	2,038	6,822	4,025	22,911	0,819	FIHC4	0929309	99,23 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	141	#N/A	#N/A	#N/A	221	128	1	125,9	212	0,24 %	3,032	4,885	3,755	27,371	0,815	32	0,04 %	1,881	5,124	4,84	13,717	0,833	58	0,06 %	2,863	5,258	4,617	18,354	0,944	285	0,32 %	2,835	4,971	3,998	24,252	0,834	FIHC4	0929309	96,00 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	142	#N/A	#N/A	#N/A	342	127	1	#N/A	131	0,15 %	3,424	4,428	2,295	38,857	1,013	54	0,06 %	3,843	5,304	2,329	31,009	1,434	39	0,04 %	2,627	4,513	3,214	32,678	1,029	211	0,23 %	3,407	4,682	2,41	35,789	1,126	FIHC4	0929309	97,40 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	143	#N/A	#N/A	#N/A	168	131	1	#N/A	127	0,14 %	2,078	6,847	3,392	26,489	0,84	61	0,07 %	1,192	5,268	4,382	14,017	0,795	65	0,07 %	1,245	5,403	4,555	15,935	0,906	244	0,27 %	1,648	6,092	3,916	20,709	0,84	FIHC4	0929309	99,60 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	144	#N/A	#N/A	#N/A	327	132	1	#N/A	115	0,13 %	1,895	4,71	2,335	34,566	0,89	34	0,04 %	1,335	5,274	3,389	18,798	0,87	48	0,05 %	1,465	5,221	3,111	22,261	0,938	184	0,20 %	1,682	4,926	2,681	29,084	0,89	FIHC4	0929309	99,61 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	145	#N/A	#N/A	#N/A	231	133	1	#N/A	311	0,35 %	3,09	4,395	3,178	26,15	0,851	21	0,02 %	2,987	4,801	3,695	16,471	0,903	81	0,09 %	2,842	4,654	4,099	20,8	0,909	369	0,41 %	3,065	4,458	3,269	25,022	0,858	FIHC4	0929309	98,02 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	146	#N/A	#N/A	#N/A	211	135	1	#N/A	253	0,28 %	4,053	5,593	3,603	27,921	0,874	59	0,07 %	2,445	5,786	4,876	12,018	1,049	71	0,08 %	3,167	5,617	4,61	15,845	1,022	360	0,40 %	3,667	5,625	3,951	23,495	0,93	FIHC4	0929309	91,37 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	147	#N/A	#N/A	#N/A	85	137	1	62	191	0,21 %	2,815	6,176	3,076	28,816	0,705	105	0,12 %	1,26	6,515	5,16	13,758	0,794	80	0,09 %	1,558	6,69	4,677	15,38	0,834	367	0,41 %	2,092	6,411	4,022	21,588	0,759	FIHC4	0929309	99,36 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	148	#N/A	#N/A	#N/A	246	136	1	#N/A	134	0,15 %	1,651	4,1	3,663	25,648	0,705	21	0,02 %	1,927	4,416	5,115	13,211	0,778	44	0,05 %	2,067	4,208	5	14,809	0,784	194	0,22 %	1,783	4,164	4,095	22,042	0,728	FIHC4	0929309	99,26 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	149	#N/A	#N/A	#N/A	309	137	1	#N/A	169	0,19 %	2,966	5,892	2,909	30,017	0,849	49	0,05 %	1,786	7,149	4,912	12,863	0,816	74	0,08 %	1,778	6,674	3,755	18,743	0,816	271	0,30 %	2,461	6,344	3,45	23,954	0,831	FIHC4	0929309	98,73 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	150	#N/A	#N/A	#N/A	145	136	1	122	201	0,22 %	2,931	5,774	3,18	29,361	0,736	50	0,06 %	1,743	6,005	4,619	16,912	0,756	64	0,07 %	1,84	5,616	4,929	18,44	0,772	303	0,34 %	2,541	5,796	3,715	25,292	0,745	FIHC4	0929309	99,03 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	151	#N/A	#N/A	#N/A	291	138	1	#N/A	222	0,25 %	3,127	5,673	3,608	25,365	0,921	8	0,01 %	2,648	5,216	5,614	15,102	0,881	58	0,06 %	2,573	5,8	4,952	18,139	0,884	265	0,29 %	3,035	5,668	3,879	23,989	0,917	FIHC4	0929309	93,66 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	152	#N/A	#N/A	#N/A	102	138	1	79	210	0,23 %	2,902	7,207	3,82	27,394	0,734	74	0,08 %	1,437	6,918	5,46	14,16	0,8	85	0,09 %	1,358	6,642	5,212	14,372	0,812	367	0,41 %	2,263	7,032	4,457	21,795	0,765	FIHC4	0929309	98,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	153	#N/A	#N/A	#N/A	128	139	1	105	175	0,19 %	2,388	6,142	3,232	30,378	0,891	6	0,01 %	2,108	7,039	4,413	20,872	0,772	47	0,05 %	2,104	6,385	3,912	24,54	0,783	206	0,23 %	2,383	6,184	3,343	29,2	0,874	FIHC4	0929309	99,34 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	154	#N/A	#N/A	#N/A	338	140	1	#N/A	199	0,22 %	2,017	4,704	1,711	35,676	0,923	147	0,16 %	1,738	4,965	1,283	21,254	1,19	55	0,06 %	1,272	4,892	1,541	17,153	0,846	386	0,43 %	1,802	4,835	1,502	27,773	1,013	FIHC4	0929309	99,56 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	155	#N/A	#N/A	#N/A	258	141	1	#N/A	322	0,36 %	2,933	4,432	3,453	26,518	0,969	65	0,07 %	2,113	3,953	4,938	11,334	0,858	87	0,10 %	2,323	4,288	5,14	16,331	0,822	445	0,49 %	2,728	4,331	3,93	22,633	0,937	FIHC4	0929309	98,39 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	156	#N/A	#N/A	#N/A	276	142	1	#N/A	158	0,18 %	3,037	4,277	3,339	26,949	0,886	11	0,01 %	2,075	4,043	4,596	16,661	0,811	50	0,06 %	2,277	4,308	4,361	20,059	0,86	201	0,22 %	2,873	4,259	3,55	25,154	0,877	FIHC4	0929309	97,49 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	157	#N/A	#N/A	#N/A	118	146	1	95	132	0,15 %	3,226	6,618	3,11	36,137	0,819	9	0,01 %	2,054	6,994	3,902	29,758	0,794	41	0,05 %	2,3	6,441	4,154	26,94	0,836	172	0,19 %	3,006	6,569	3,325	34,213	0,816	FIHC4	0929309	98,52 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	158	#N/A	#N/A	#N/A	301	144	1	#N/A	164	0,18 %	1,977	6,032	3,121	30,524	0,824	58	0,06 %	0,566	5,654	5,782	13,317	0,891	63	0,07 %	1,213	5,608	5,129	15,528	0,904	277	0,31 %	1,532	5,864	4,079	23,795	0,854	FIHC4	0929309	99,55 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	159	#N/A	#N/A	#N/A	242	148	1	#N/A	219	0,24 %	2,302	4,472	3,843	23,767	0,838	7	0,01 %	2,292	4,172	5,177	17,822	0,8	57	0,06 %	2,185	4,454	4,811	19,462	0,869	256	0,28 %	2,264	4,475	4,014	23,191	0,841	FIHC4	0929309	99,63 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	160	#N/A	#N/A	#N/A	137	150	1	#N/A	227	0,25 %	3,136	5,275	3,077	31,173	0,78	35	0,04 %	1,562	4,601	6,121	13,205	0,821	60	0,07 %	2,156	5,546	5	20,264	0,838	304	0,34 %	2,758	5,216	3,755	27,273	0,794	FIHC4	0929309	98,54 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Helper T	161	#N/A	#N/A	#N/A	20	153	#N/A	5,4	229	0,25 %	9,149	7,468	0,56	28,654	2,324	131	0,15 %	6,095	6,367	0,527	12,583	1,363	75	0,08 %	14,994	6,524	0,786	11,586	2,008	435	0,48 %	9,237	6,974	0,589	20,871	1,98	FIHC4	0929309	51,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	162	#N/A	#N/A	#N/A	112	153	1	89,6	205	0,23 %	2,718	6,051	3,152	28,317	0,745	32	0,04 %	0,972	4,571	6,128	11,931	0,766	61	0,07 %	1,915	5,593	5,347	17,693	0,809	280	0,31 %	2,382	5,782	3,929	24,345	0,76	FIHC4	0929309	98,64 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	163	#N/A	#N/A	#N/A	165	155	1	#N/A	408	0,45 %	2,185	6,297	4,115	19,012	1,005	116	0,13 %	1,347	5,976	4,028	11,557	0,869	101	0,11 %	1,661	5,698	4,371	14,071	0,888	614	0,68 %	1,948	6,129	4,131	16,823	0,957	FIHC4	0929309	99,72 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	164	#N/A	#N/A	#N/A	216	153	1	#N/A	221	0,25 %	3,497	4,978	3,796	24,342	1,259	96	0,11 %	2,346	5,606	4,74	11,584	1,021	77	0,09 %	2,833	5,281	4,436	12,17	0,99	384	0,43 %	3,03	5,198	4,17	18,798	1,149	FIHC4	0929309	96,39 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	165	#N/A	#N/A	#N/A	232	154	1	#N/A	241	0,27 %	2,926	4,876	3,334	31,923	0,87	17	0,02 %	3,406	4,692	4,372	19,394	0,86	61	0,07 %	3,017	4,694	4,194	20,628	0,901	300	0,33 %	3,009	4,84	3,525	29,385	0,872	FIHC4	0929309	99,23 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	166	#N/A	#N/A	#N/A	259	155	1	#N/A	126	0,14 %	2,438	4,268	3,737	30,953	0,75	10	0,01 %	2,339	4,456	4,512	22,969	0,837	42	0,05 %	2,087	4,407	4,638	21,798	0,812	165	0,18 %	2,37	4,303	3,908	28,937	0,765	FIHC4	0929309	99,12 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	167	#N/A	#N/A	#N/A	272	156	1	#N/A	151	0,17 %	2,947	4,06	3,385	30,324	0,95	4	0,00 %	1,354	3,934	5,579	15,742	0,879	51	0,06 %	2,228	4,07	4,748	21,674	0,896	181	0,20 %	2,756	4,052	3,76	28,21	0,94	FIHC4	0929309	98,30 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Cytotoxic T	168	#N/A	#N/A	#N/A	48	159	1	29,7	329	0,37 %	10,172	5,648	2,51	24,021	0,856	72	0,08 %	8,936	4,852	3,173	10,831	0,885	82	0,09 %	14,471	6,233	2,322	13,298	0,842	474	0,53 %	10,786	5,666	2,571	20,231	0,854	FIHC4	0929309	50,00 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	169	#N/A	#N/A	#N/A	180	156	1	#N/A	385	0,43 %	2,26	5,149	2,622	19,898	0,876	117	0,13 %	1,649	3,79	2,556	12,837	0,741	112	0,12 %	2,442	5,187	3,824	14,131	0,985	593	0,66 %	2,178	4,874	2,796	17,481	0,867	FIHC4	0929309	99,61 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	170	#N/A	#N/A	#N/A	125	157	1	103	230	0,26 %	3	5,965	4,234	28,423	1,031	4	0,00 %	1,867	4,945	5,92	16,225	0,873	58	0,06 %	2,767	6,083	5,096	22,807	1,004	261	0,29 %	2,958	5,931	4,393	27,518	1,024	FIHC4	0929309	98,22 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	171	#N/A	#N/A	#N/A	146	158	1	#N/A	131	0,15 %	2,365	5,742	3,765	24,243	0,811	35	0,04 %	2,117	4,885	5,704	12,16	0,851	61	0,07 %	2,203	5,302	5,271	17,46	0,864	210	0,23 %	2,26	5,487	4,439	20,473	0,827	FIHC4	0929309	98,84 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	172	#N/A	#N/A	#N/A	284	162	1	#N/A	216	0,24 %	2,249	4,686	3,273	27,288	0,823	80	0,09 %	1,338	3,356	3,602	11,531	0,693	84	0,09 %	1,435	3,976	3,675	18,059	0,779	351	0,39 %	1,854	4,188	3,398	21,594	0,786	FIHC4	0929309	99,50 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	173	#N/A	#N/A	#N/A	60	164	1	42,5	291	0,32 %	2,896	4,067	3,041	25,22	0,865	72	0,08 %	1,772	3,039	2,268	14,101	0,699	90	0,10 %	2,973	4,26	3,799	14,783	0,959	442	0,49 %	2,755	3,939	3,045	21,399	0,856	FIHC4	0929309	94,22 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	174	#N/A	#N/A	#N/A	250	166	1	#N/A	231	0,26 %	2,973	5,162	3,147	27,817	0,755	12	0,01 %	2,073	4,905	4,857	16,688	0,901	56	0,06 %	2,643	4,858	4,493	19,924	0,87	283	0,31 %	2,883	5,118	3,415	26,098	0,779	FIHC4	0929309	99,12 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	175	#N/A	#N/A	#N/A	266	168	1	#N/A	190	0,21 %	2,462	4,248	3,785	29,523	1,099	1	0,00 %	1,997	4,723	3,554	19,524	0,767	48	0,05 %	2,334	4,206	4,416	24,201	0,941	208	0,23 %	2,446	4,236	3,858	28,833	1,075	FIHC4	0929309	99,24 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	176	#N/A	#N/A	#N/A	96	170	1	77,8	297	0,33 %	3,686	5,314	3,13	23,571	0,847	65	0,07 %	1,196	5,065	4,314	13,072	0,848	75	0,08 %	1,516	4,771	4,87	14,546	0,94	425	0,47 %	2,951	5,185	3,571	20,459	0,86	FIHC4	0929309	94,67 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	177	#N/A	#N/A	#N/A	112	170	1	#N/A	181	0,20 %	3,604	5,336	3,96	27,727	0,798	24	0,03 %	1,716	5,291	7,488	13,454	0,876	53	0,06 %	1,79	5,632	6,643	16,902	0,918	255	0,28 %	3,07	5,377	4,822	24,24	0,83	FIHC4	0929309	91,08 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	178	#N/A	#N/A	#N/A	149	170	1	#N/A	190	0,21 %	3,875	5,734	3,117	33,487	1,018	9	0,01 %	2,783	5,125	4,969	18,964	1,065	53	0,06 %	2,649	5,818	4,45	24,137	1,125	232	0,26 %	3,65	5,678	3,38	31,271	1,025	FIHC4	0929309	91,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	179	#N/A	#N/A	#N/A	77	169	1	59,9	284	0,32 %	2,44	4,623	4,352	25,652	1,046	61	0,07 %	0,703	3,485	6,143	12,039	0,813	73	0,08 %	1,332	3,917	5,488	13,869	1,042	412	0,46 %	1,991	4,329	4,787	21,695	1,008	FIHC4	0929309	98,35 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	180	#N/A	#N/A	#N/A	186	170	1	#N/A	207	0,23 %	2,574	5,126	3,058	22,491	1,037	43	0,05 %	1,814	4,816	4,086	11,76	0,923	68	0,08 %	2,184	5,265	3,644	15,343	0,898	309	0,34 %	2,387	5,091	3,31	19,506	0,993	FIHC4	0929309	99,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	181	#N/A	#N/A	#N/A	238	170	1	#N/A	165	0,18 %	2,308	4,887	3,777	30,073	0,971	14	0,02 %	1,751	4,594	5,557	16,541	1,165	49	0,05 %	2,156	5,053	5,094	20,812	1,079	207	0,23 %	2,283	4,874	4,08	27,686	0,999	FIHC4	0929309	99,13 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	182	#N/A	#N/A	#N/A	130	171	1	#N/A	213	0,24 %	4,14	5,595	4,691	34,478	1,066	1	0,00 %	2,543	6,562	5,675	30,419	1,077	53	0,06 %	2,798	5,613	6,126	24,74	1,143	241	0,27 %	3,98	5,628	4,866	33,214	1,071	FIHC4	0929309	90,22 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Cytotoxic T	183	#N/A	#N/A	#N/A	9	175	1	#N/A	211	0,23 %	89,97	7,36	1,404	25,381	1,329	125	0,14 %	73,569	5,129	1,278	13,366	1,573	50	0,06 %	37,743	5,242	1,063	13,043	2,32	385	0,43 %	77,873	6,38	1,317	19,913	1,538	FIHC4	0929309	100,00 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	184	#N/A	#N/A	#N/A	222	173	1	#N/A	260	0,29 %	3,127	4,43	3,392	29,248	0,863	65	0,07 %	1,46	4,587	4,722	12,68	0,723	77	0,09 %	2,348	4,414	4,274	20,44	0,943	368	0,41 %	2,638	4,475	3,786	24,798	0,847	FIHC4	0929309	97,94 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	185	#N/A	#N/A	#N/A	202	176	1	#N/A	216	0,24 %	2,294	5,235	4,082	24,574	0,831	58	0,06 %	1,671	4,843	3,942	13,683	0,771	73	0,08 %	1,705	5,07	4,734	14,487	0,802	333	0,37 %	2,076	5,129	4,147	20,793	0,813	FIHC4	0929309	99,65 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	186	#N/A	#N/A	#N/A	278	175	1	#N/A	293	0,33 %	2,738	4,08	3,875	31,058	0,857	16	0,02 %	2,643	4,072	4,122	25,992	0,844	65	0,07 %	2,195	4,235	4,091	25,667	0,876	359	0,40 %	2,67	4,122	3,902	30,214	0,86	FIHC4	0929309	99,16 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Cytotoxic T	187	#N/A	#N/A	#N/A	23	176	1	#N/A	142	0,16 %	12,167	7,054	1,022	23,522	1,224	89	0,10 %	8,592	7,001	1,094	11,627	1,216	62	0,07 %	19,284	5,86	1,504	10,361	1,04	290	0,32 %	11,974	6,832	1,138	17,172	1,186	FIHC4	0929309	72,20 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	Cytotoxic T	188	#N/A	#N/A	#N/A	53	177	1	45,3	154	0,17 %	13,192	5,668	2,89	29,028	0,795	6	0,01 %	4,688	6,756	3,844	11,68	0,8	45	0,05 %	10,984	5,366	3,762	22,006	0,781	179	0,20 %	12,303	5,72	3,021	27,118	0,786	FIHC4	0929309	43,55 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	189	#N/A	#N/A	#N/A	107	181	1	#N/A	162	0,18 %	2,557	6,059	4,887	27,351	1,172	6	0,01 %	0,839	4,244	6,004	18,335	0,835	53	0,06 %	2,09	5,496	5,305	23,237	0,994	185	0,21 %	2,409	5,864	4,938	26,453	1,134	FIHC4	0929309	98,41 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	190	#N/A	#N/A	#N/A	156	179	1	#N/A	147	0,16 %	2,413	7,084	4,391	29,917	1,34	15	0,02 %	1,546	6,647	3,947	16,807	0,854	46	0,05 %	2,208	6,536	4,742	20,042	1,175	186	0,21 %	2,307	7,007	4,277	27,449	1,245	FIHC4	0929309	98,02 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	191	#N/A	#N/A	#N/A	231	180	1	#N/A	163	0,18 %	3,037	4,184	2,4	28,948	1,119	12	0,01 %	2,573	4,068	4,5	19,687	1,251	48	0,05 %	2,353	4,238	4,155	21,939	1,325	212	0,24 %	2,9	4,164	2,815	27,105	1,149	FIHC4	0929309	95,62 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	192	#N/A	#N/A	#N/A	328	180	1	#N/A	113	0,13 %	3,793	5,037	3,083	36,948	1,1	47	0,05 %	1,856	4,555	5,541	11,778	1,341	50	0,06 %	2,422	4,633	3,483	15,314	1,303	204	0,23 %	2,988	4,793	3,752	26,075	1,202	FIHC4	0929309	91,79 %	#N/A
C:\FIHC4	FIHC4__0929309_HP_IM3_2,im3	Tumor	B	193	#N/A	#N/A	#N/A	140	180	1	#N/A	134	0,15 %	4,482	5,542	3,797	33,314	1,699	11	0,01 %	3,433	6,103	4,938	27,999	1,94	40	0,04 %	2,881	5,659	5,421	26,412	1,865	172	0,19 %	4,225	5,572	4,08	32,197	1,72	FIHC4	0929309	57,55 %	#N/A
